,CH0,CH1,CH2,CH3,time
0,909,814,675,697,3.2800958
1,909,814,675,697,3.3380255
2,909,814,675,697,3.3648281
3,909,814,675,697,3.3975624
4,909,814,675,697,3.4556863
5,909,814,675,697,3.4572718
6,909,814,675,697,3.4573964
7,909,814,675,697,3.4574966
8,909,814,675,697,3.4576006
9,909,814,675,697,3.4576961
10,909,814,675,697,3.4578004
11,909,814,675,697,3.4578966
12,909,814,675,697,3.4579848
13,909,814,675,697,3.458085
14,909,814,675,697,3.4582065
15,909,814,675,697,3.4582947
16,909,814,675,697,3.458397
17,909,814,675,697,3.4584885
18,909,814,675,697,3.4585974
19,909,814,675,697,3.4587234
20,909,814,675,697,3.45883
21,909,814,675,697,3.4589387
22,909,814,675,697,3.4590348
23,909,814,675,697,3.4592068
24,909,814,675,697,3.459295
25,909,814,675,697,3.459395
26,909,814,675,697,3.4594967
27,909,814,675,697,3.4595977
28,909,814,675,697,3.4596975
29,909,814,675,697,3.4598052
30,909,814,675,697,3.4598984
31,909,814,675,697,3.4599947
32,909,814,675,697,3.4600835
33,909,814,675,697,3.4602028
34,909,814,675,697,3.4603007
35,909,814,675,697,3.4603871
36,909,814,675,697,3.4604746
37,909,814,675,697,3.4605808
38,909,814,675,697,3.4606841
39,909,814,675,697,3.4607913
40,909,814,675,697,3.4608889
41,909,814,675,697,3.4609876
42,909,814,675,697,3.4610742
43,909,814,675,697,3.4612047
44,909,814,675,697,3.4613004
45,909,814,675,697,3.4613964
46,909,814,675,697,3.4614993
47,909,814,675,697,3.4615976
48,909,814,675,697,3.4617035
49,909,814,675,697,3.4618045
50,909,814,675,697,3.4619247
51,909,814,675,697,3.4620125
52,0,0,0,0,3.4621205
53,909,814,675,697,3.4622059
54,909,814,675,697,3.4623095
55,909,814,675,697,3.4624032
56,909,814,675,697,3.4624946
57,909,814,675,697,3.4625839
58,909,814,675,697,3.4626837
59,909,814,675,697,3.4628037
60,909,814,675,697,3.4629181
61,909,814,675,697,3.4630181
62,909,814,675,697,3.4631368
63,909,814,675,697,3.4632291
64,909,814,675,697,3.4633313
65,909,814,675,697,3.4634212
66,909,814,675,697,3.4635166
67,909,814,675,697,3.4636108
68,909,814,675,697,3.4637153
69,909,814,675,697,3.4638255
70,909,814,675,697,3.4639175
71,909,814,675,697,3.4640225
72,909,814,675,697,3.4641319
73,909,814,675,697,3.4642337
74,909,814,675,697,3.4643298
75,909,814,675,697,3.464435
76,909,814,675,697,3.4645397
77,909,814,675,697,3.4646356
78,909,814,675,697,3.4647321
79,909,814,675,697,3.4648423
80,909,814,675,697,3.4649312
81,909,814,675,697,3.4650273
82,909,814,675,697,3.4651266
83,909,814,675,697,3.4652225
84,909,814,675,697,3.4653261
85,909,814,675,697,3.4654269
86,909,814,675,697,3.4655277
87,909,814,675,697,3.4656232
88,909,814,675,697,3.4657224
89,909,814,675,697,3.4658358
90,909,814,675,697,3.4659417
91,909,814,675,697,3.4660354
92,909,814,675,697,3.4661965
93,909,814,675,697,3.4663004
94,909,814,675,697,3.4663976
95,909,814,675,697,3.466495
96,909,814,675,697,3.4665836
97,909,814,675,697,3.4666764
98,909,814,675,697,3.4667737
99,909,814,675,697,3.4668662
100,909,814,675,697,3.4669638
101,909,814,675,697,3.4670694
102,909,814,675,697,3.4672023
103,909,814,675,697,3.467296
104,909,814,675,697,3.467382
105,909,814,675,697,3.4674775
106,909,814,675,697,3.4675854
107,909,814,675,697,3.4676881
108,909,814,675,697,3.4677882
109,909,814,675,697,3.4678922
110,909,814,675,697,3.4679937
111,909,814,675,697,3.4680951
112,909,814,675,697,3.4682048
113,909,814,675,697,3.4683482
114,909,814,675,697,3.4688184
115,909,814,675,697,3.4693251
116,909,814,675,697,3.469823
117,909,814,675,697,3.4703217
118,909,814,675,697,3.4708126
119,909,814,675,697,3.4713026
120,909,814,675,697,3.4718083
121,909,814,675,697,3.472305
122,909,814,675,697,3.4727907
123,909,814,675,697,3.4732983
124,909,814,675,697,3.4747354
125,857,743,674,655,3.4757721
126,857,743,674,655,3.4816921
127,857,743,674,655,3.4827191
128,857,743,674,655,3.4886595
129,857,743,674,655,3.4897224
130,850,764,617,638,2.8173025
131,850,764,617,638,2.8174286
132,850,764,617,638,2.817535
133,850,764,617,638,2.8176448
134,850,764,617,638,2.817762
135,850,764,617,638,2.8178671
136,850,764,617,638,2.8179547
137,850,764,617,638,2.8180585
138,850,764,617,638,2.8181843
139,850,764,617,638,2.8182723
140,850,764,617,638,2.8183811
141,850,764,617,638,2.8184937
142,850,764,617,638,2.8185869
143,850,764,617,638,2.8186888
144,850,764,617,638,2.8187942
145,850,764,617,638,2.8188919
146,850,764,617,638,2.8189865
147,850,764,617,638,2.8190885
148,850,764,617,638,2.8191822
149,850,764,617,638,2.8192862
150,850,764,617,638,2.8193864
151,850,764,617,638,2.8194732
152,850,764,617,638,2.8195737
153,850,764,617,638,2.8196675
154,850,764,617,638,2.8197643
155,850,764,617,638,2.819857
156,850,764,617,638,2.8199473
157,850,764,617,638,2.8200356
158,850,764,617,638,2.8201832
159,850,764,617,638,2.8202906
160,850,764,617,638,2.8203776
161,850,764,617,638,2.8204692
162,850,764,617,638,2.8205681
163,850,764,617,638,2.8206591
164,850,764,617,638,2.8207614
165,850,764,617,638,2.8208558
166,850,764,617,638,2.820948
167,850,764,617,638,2.8210427
168,850,764,617,638,2.8211829
169,556,704,519,529,2.8212895
170,556,704,519,529,2.8213843
171,556,704,519,529,2.8214811
172,556,704,519,529,2.821571
173,556,704,519,529,2.8216863
174,556,704,519,529,2.8217995
175,556,704,519,529,2.8218955
176,556,704,519,529,2.8219997
177,556,704,519,529,2.8221056
178,556,704,519,529,2.8221922
179,556,704,519,529,2.8222826
180,556,704,519,529,2.8223888
181,556,704,519,529,2.8224917
182,556,704,519,529,2.822597
183,556,704,519,529,2.8227034
184,556,704,519,529,2.8228028
185,556,704,519,529,2.8229008
186,556,704,519,529,2.8230071
187,556,704,519,529,2.8231732
188,556,704,519,529,2.8232757
189,556,704,519,529,2.8233815
190,0,0,0,0,2.8234851
191,556,704,519,529,2.8235881
192,556,704,519,529,2.8236923
193,556,704,519,529,2.8238039
194,556,704,519,529,2.8238922
195,556,704,519,529,2.8239905
196,556,704,519,529,2.8240868
197,556,704,519,529,2.8242583
198,556,704,519,529,2.824396
199,556,704,519,529,2.8244945
200,556,704,519,529,2.8245904
201,556,704,519,529,2.8246804
202,556,704,519,529,2.8247755
203,556,704,519,529,2.8248653
204,556,704,519,529,2.8249672
205,556,704,519,529,2.8250716
206,556,704,519,529,2.8251863
207,556,704,519,529,2.8253827
208,556,704,519,529,2.8255515
209,556,704,519,529,2.8256611
210,556,704,519,529,2.8257645
211,556,704,519,529,2.82632
212,556,704,519,529,2.8264771
213,556,704,519,529,2.8265894
214,556,704,519,529,2.8266874
215,556,704,519,529,2.8267839
216,0,0,0,0,2.8268788
217,0,0,0,0,2.8269758
218,734,608,500,546,2.8270732
219,734,608,500,546,2.8271916
220,734,608,500,546,2.8272923
221,734,608,500,546,2.8273889
222,734,608,500,546,2.8274839
223,734,608,500,546,2.8275818
224,734,608,500,546,2.8276865
225,734,608,500,546,2.8277941
226,734,608,500,546,2.8281597
227,734,608,500,546,2.8285967
228,734,608,500,546,2.8291587
229,734,608,500,546,2.8295877
230,734,608,500,546,2.8301643
231,734,608,500,546,2.8355275
232,848,743,626,632,2.8365332
233,848,743,626,632,2.8370382
234,848,743,626,632,2.8375324
235,864,757,595,631,2.8380545
236,864,757,595,631,2.8385344
237,864,757,595,631,2.8390155
238,864,757,595,631,2.8395114
239,864,757,595,631,2.8400115
240,890,791,647,670,2.8405088
241,890,791,647,670,2.8410041
242,890,791,647,670,2.8414972
243,890,791,647,670,2.8420075
244,890,791,647,670,2.8425012
245,909,814,675,697,2.8430167
246,909,814,675,697,2.8690787
247,909,814,675,697,2.8803024
248,909,814,675,697,2.8886113
249,909,814,675,697,2.9037017
250,909,814,675,697,2.9261325
251,909,814,675,697,2.9939084
252,909,814,675,697,3.134317
253,909,814,675,697,3.2179277
254,909,814,675,697,3.2479737
255,909,814,675,697,3.2787896
